,ZT10_16X6x_gg_800nm_m5_roi2_00003_ROIs_classA,ZT10_16X6x_gg_800nm_m6_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m7_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m9_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m10_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m11_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m12_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m13_roi1_00002_ROIs_classA,ZT10_16X6x_gg_800nm_m15_roi1_00001_ROIs_classA,ZT10_16X6x_gg_800nm_m16_roi1_00001_ROIs_classA
artLogical_27,,,,,,0.0,0.0,1.0,,
artLogical_28,,,,,,0.0,0.0,0.0,,
artLogical_29,,,,,,0.0,0.0,0.0,,
artLogical_30,,,,,,0.0,0.0,0.0,,
artLogical_31,,,,,,0.0,0.0,0.0,,
artLogical_32,,,,,,0.0,0.0,0.0,,
artLogical_33,,,,,,,0.0,0.0,,
artLogical_34,,,,,,,0.0,0.0,,
artLogical_35,,,,,,,0.0,0.0,,
artLogical_36,,,,,,,0.0,1.0,,
artLogical_37,,,,,,,0.0,1.0,,
artLogical_38,,,,,,,0.0,1.0,,
artLogical_39,,,,,,,,0.0,,
artLogical_40,,,,,,,,0.0,,
midLogical_1,1,1,1,1,1,1,0,0,1,1
midLogical_2,0,1,1,0,1,0,0,1,1,1
midLogical_3,1,0,1,0,1,0,0,0,1,1
midLogical_4,0,0,0,0,1,0,1,0,0,0
midLogical_5,0,1,1,0,0,1,0,0,0,0
midLogical_6,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0
midLogical_7,,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0
midLogical_8,,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0
midLogical_9,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
midLogical_10,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0
midLogical_11,,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0
midLogical_12,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
midLogical_13,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
midLogical_14,,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0
midLogical_15,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0
midLogical_16,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0
midLogical_17,,,,1.0,1.0,0.0,0.0,1.0,,1.0
midLogical_18,,,,0.0,1.0,0.0,1.0,1.0,,0.0
midLogical_19,,,,0.0,1.0,0.0,0.0,1.0,,
midLogical_20,,,,1.0,0.0,0.0,0.0,1.0,,
midLogical_21,,,,1.0,0.0,1.0,0.0,1.0,,
midLogical_22,,,,1.0,1.0,1.0,0.0,0.0,,
midLogical_23,,,,0.0,,1.0,0.0,1.0,,
midLogical_24,,,,,,0.0,0.0,1.0,,
midLogical_25,,,,,,0.0,1.0,1.0,,
midLogical_26,,,,,,1.0,1.0,1.0,,
midLogical_27,,,,,,0.0,1.0,1.0,,
midLogical_28,,,,,,1.0,1.0,1.0,,
midLogical_29,,,,,,0.0,1.0,1.0,,
midLogical_30,,,,,,0.0,1.0,1.0,,
midLogical_31,,,,,,1.0,0.0,1.0,,
midLogical_32,,,,,,0.0,0.0,1.0,,
midLogical_33,,,,,,,0.0,0.0,,
midLogical_34,,,,,,,1.0,0.0,,
midLogical_35,,,,,,,1.0,0.0,,
midLogical_36,,,,,,,1.0,0.0,,
midLogical_37,,,,,,,1.0,0.0,,
midLogical_38,,,,,,,0.0,1.0,,
midLogical_39,,,,,,,,0.0,,
midLogical_40,,,,,,,,0.0,,
preLogical_1,0,0,0,0,0,0,0,0,0,0
preLogical_2,1,0,0,1,0,0,0,0,0,0
preLogical_3,0,1,0,0,0,0,1,1,0,0
preLogical_4,1,0,0,0,0,1,0,0,1,1
preLogical_5,0,0,0,1,1,0,1,0,0,1
preLogical_6,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
preLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preLogical_8,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
preLogical_9,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preLogical_10,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preLogical_12,,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0
preLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preLogical_14,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
preLogical_15,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0
preLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
preLogical_18,,,,1.0,0.0,1.0,0.0,0.0,,0.0
preLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
preLogical_20,,,,0.0,1.0,0.0,0.0,0.0,,
preLogical_21,,,,0.0,1.0,0.0,0.0,0.0,,
preLogical_22,,,,0.0,0.0,0.0,1.0,1.0,,
preLogical_23,,,,0.0,,0.0,1.0,0.0,,
preLogical_24,,,,,,1.0,0.0,0.0,,
preLogical_25,,,,,,0.0,0.0,0.0,,
preLogical_26,,,,,,0.0,0.0,0.0,,
preLogical_27,,,,,,0.0,0.0,0.0,,
preLogical_28,,,,,,0.0,0.0,0.0,,
preLogical_29,,,,,,1.0,0.0,0.0,,
preLogical_30,,,,,,0.0,0.0,0.0,,
preLogical_31,,,,,,0.0,1.0,0.0,,
preLogical_32,,,,,,0.0,0.0,0.0,,
preLogical_33,,,,,,,0.0,1.0,,
preLogical_34,,,,,,,0.0,0.0,,
preLogical_35,,,,,,,0.0,1.0,,
preLogical_36,,,,,,,0.0,1.0,,
preLogical_37,,,,,,,0.0,0.0,,
preLogical_38,,,,,,,0.0,0.0,,
preLogical_39,,,,,,,,1.0,,
preLogical_40,,,,,,,,0.0,,
pstLogical_1,0,0,0,0,0,0,1,1,0,0
pstLogical_2,0,0,0,0,0,1,1,0,0,0
pstLogical_3,0,0,0,1,0,1,0,0,0,0
pstLogical_4,0,1,0,1,0,0,0,1,0,0
pstLogical_5,0,0,0,0,0,0,0,1,1,0
pstLogical_6,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0
pstLogical_7,,0.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0
pstLogical_8,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstLogical_9,,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
pstLogical_10,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
pstLogical_11,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstLogical_13,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0
pstLogical_14,,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0
pstLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pstLogical_16,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0
pstLogical_17,,,,0.0,0.0,1.0,1.0,0.0,,0.0
pstLogical_18,,,,0.0,0.0,0.0,0.0,0.0,,1.0
pstLogical_19,,,,1.0,0.0,1.0,0.0,0.0,,
pstLogical_20,,,,0.0,0.0,1.0,0.0,0.0,,
pstLogical_21,,,,0.0,0.0,0.0,1.0,0.0,,
pstLogical_22,,,,0.0,0.0,0.0,0.0,0.0,,
pstLogical_23,,,,0.0,,0.0,0.0,0.0,,
pstLogical_24,,,,,,0.0,1.0,0.0,,
pstLogical_25,,,,,,1.0,0.0,0.0,,
pstLogical_26,,,,,,0.0,0.0,0.0,,
pstLogical_27,,,,,,1.0,0.0,0.0,,
pstLogical_28,,,,,,0.0,0.0,0.0,,
pstLogical_29,,,,,,0.0,0.0,0.0,,
pstLogical_30,,,,,,1.0,0.0,0.0,,
pstLogical_31,,,,,,0.0,0.0,0.0,,
pstLogical_32,,,,,,0.0,1.0,0.0,,
pstLogical_33,,,,,,,1.0,0.0,,
pstLogical_34,,,,,,,0.0,1.0,,
pstLogical_35,,,,,,,0.0,0.0,,
pstLogical_36,,,,,,,0.0,0.0,,
pstLogical_37,,,,,,,0.0,1.0,,
pstLogical_38,,,,,,,0.0,0.0,,
pstLogical_39,,,,,,,,0.0,,
pstLogical_40,,,,,,,,0.0,,
midCapLogical_1,1,1,1,1,1,1,0,0,1,1
midCapLogical_2,0,1,1,0,1,0,0,1,1,0
midCapLogical_3,1,0,1,0,1,0,0,0,1,1
midCapLogical_4,0,0,0,0,1,0,0,0,0,0
midCapLogical_5,0,1,0,0,0,1,0,0,0,0
midCapLogical_6,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0
midCapLogical_7,,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0
midCapLogical_8,,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0
midCapLogical_9,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
midCapLogical_10,,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0
midCapLogical_11,,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0
midCapLogical_12,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
midCapLogical_13,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midCapLogical_14,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0
midCapLogical_15,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0
midCapLogical_16,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0
midCapLogical_17,,,,1.0,1.0,0.0,0.0,1.0,,1.0
midCapLogical_18,,,,0.0,1.0,0.0,0.0,1.0,,0.0
midCapLogical_19,,,,0.0,1.0,0.0,0.0,1.0,,
midCapLogical_20,,,,1.0,0.0,0.0,0.0,1.0,,
midCapLogical_21,,,,0.0,0.0,1.0,0.0,1.0,,
midCapLogical_22,,,,1.0,1.0,1.0,0.0,0.0,,
midCapLogical_23,,,,0.0,,1.0,0.0,1.0,,
midCapLogical_24,,,,,,0.0,0.0,1.0,,
midCapLogical_25,,,,,,0.0,1.0,1.0,,
midCapLogical_26,,,,,,1.0,1.0,1.0,,
midCapLogical_27,,,,,,0.0,1.0,0.0,,
midCapLogical_28,,,,,,1.0,1.0,1.0,,
midCapLogical_29,,,,,,0.0,1.0,1.0,,
midCapLogical_30,,,,,,0.0,1.0,1.0,,
midCapLogical_31,,,,,,1.0,0.0,1.0,,
midCapLogical_32,,,,,,0.0,0.0,1.0,,
midCapLogical_33,,,,,,,0.0,0.0,,
midCapLogical_34,,,,,,,1.0,0.0,,
midCapLogical_35,,,,,,,0.0,0.0,,
midCapLogical_36,,,,,,,1.0,0.0,,
midCapLogical_37,,,,,,,0.0,0.0,,
midCapLogical_38,,,,,,,0.0,0.0,,
midCapLogical_39,,,,,,,,0.0,,
midCapLogical_40,,,,,,,,0.0,,
preCapLogical_1,0,0,0,0,0,0,0,0,0,0
preCapLogical_2,1,0,0,1,0,0,0,0,0,0
preCapLogical_3,0,0,0,0,0,0,0,1,0,0
preCapLogical_4,1,0,0,0,0,1,0,0,1,0
preCapLogical_5,0,0,0,0,1,0,0,0,0,0
preCapLogical_6,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
preCapLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preCapLogical_8,,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
preCapLogical_9,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preCapLogical_10,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preCapLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preCapLogical_12,,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0
preCapLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preCapLogical_14,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
preCapLogical_15,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0
preCapLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preCapLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
preCapLogical_18,,,,1.0,0.0,1.0,0.0,0.0,,0.0
preCapLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
preCapLogical_20,,,,0.0,1.0,0.0,0.0,0.0,,
preCapLogical_21,,,,0.0,1.0,0.0,0.0,0.0,,
preCapLogical_22,,,,0.0,0.0,0.0,0.0,1.0,,
preCapLogical_23,,,,0.0,,0.0,1.0,0.0,,
preCapLogical_24,,,,,,1.0,0.0,0.0,,
preCapLogical_25,,,,,,0.0,0.0,0.0,,
preCapLogical_26,,,,,,0.0,0.0,0.0,,
preCapLogical_27,,,,,,0.0,0.0,0.0,,
preCapLogical_28,,,,,,0.0,0.0,0.0,,
preCapLogical_29,,,,,,0.0,0.0,0.0,,
preCapLogical_30,,,,,,0.0,0.0,0.0,,
preCapLogical_31,,,,,,0.0,1.0,0.0,,
preCapLogical_32,,,,,,0.0,0.0,0.0,,
preCapLogical_33,,,,,,,0.0,1.0,,
preCapLogical_34,,,,,,,0.0,0.0,,
preCapLogical_35,,,,,,,0.0,1.0,,
preCapLogical_36,,,,,,,0.0,0.0,,
preCapLogical_37,,,,,,,0.0,0.0,,
preCapLogical_38,,,,,,,0.0,0.0,,
preCapLogical_39,,,,,,,,0.0,,
preCapLogical_40,,,,,,,,0.0,,
pstCapLogical_1,0,0,0,0,0,0,0,0,0,0
pstCapLogical_2,0,0,0,0,0,1,0,0,0,0
pstCapLogical_3,0,0,0,1,0,1,0,0,0,0
pstCapLogical_4,0,1,0,1,0,0,0,1,0,0
pstCapLogical_5,0,0,0,0,0,0,0,1,1,0
pstCapLogical_6,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0
pstCapLogical_7,,0.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0
pstCapLogical_8,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstCapLogical_9,,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
pstCapLogical_10,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
pstCapLogical_11,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstCapLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstCapLogical_13,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0
pstCapLogical_14,,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0
pstCapLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
pstCapLogical_16,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0
pstCapLogical_17,,,,0.0,0.0,1.0,1.0,0.0,,0.0
pstCapLogical_18,,,,0.0,0.0,0.0,0.0,0.0,,1.0
pstCapLogical_19,,,,1.0,0.0,1.0,0.0,0.0,,
pstCapLogical_20,,,,0.0,0.0,1.0,0.0,0.0,,
pstCapLogical_21,,,,0.0,0.0,0.0,1.0,0.0,,
pstCapLogical_22,,,,0.0,0.0,0.0,0.0,0.0,,
pstCapLogical_23,,,,0.0,,0.0,0.0,0.0,,
pstCapLogical_24,,,,,,0.0,1.0,0.0,,
pstCapLogical_25,,,,,,1.0,0.0,0.0,,
pstCapLogical_26,,,,,,0.0,0.0,0.0,,
pstCapLogical_27,,,,,,1.0,0.0,0.0,,
pstCapLogical_28,,,,,,0.0,0.0,0.0,,
pstCapLogical_29,,,,,,0.0,0.0,0.0,,
pstCapLogical_30,,,,,,0.0,0.0,0.0,,
pstCapLogical_31,,,,,,0.0,0.0,0.0,,
pstCapLogical_32,,,,,,0.0,1.0,0.0,,
pstCapLogical_33,,,,,,,0.0,0.0,,
pstCapLogical_34,,,,,,,0.0,1.0,,
pstCapLogical_35,,,,,,,0.0,0.0,,
pstCapLogical_36,,,,,,,0.0,0.0,,
pstCapLogical_37,,,,,,,0.0,0.0,,
pstCapLogical_38,,,,,,,0.0,0.0,,
pstCapLogical_39,,,,,,,,0.0,,
pstCapLogical_40,,,,,,,,0.0,,
midVenLogical_1,0,0,0,0,0,0,0,0,0,0
midVenLogical_2,0,0,0,0,0,0,0,0,0,0
midVenLogical_3,0,0,0,0,0,0,0,0,0,0
midVenLogical_4,0,0,0,0,0,0,0,0,0,0
midVenLogical_5,0,0,0,0,0,0,0,0,0,0
midVenLogical_6,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_8,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_9,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_10,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
midVenLogical_14,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0
midVenLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midVenLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
midVenLogical_18,,,,0.0,0.0,0.0,0.0,0.0,,0.0
midVenLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
midVenLogical_20,,,,0.0,0.0,0.0,0.0,0.0,,
midVenLogical_21,,,,1.0,0.0,0.0,0.0,0.0,,
midVenLogical_22,,,,0.0,0.0,0.0,0.0,0.0,,
midVenLogical_23,,,,0.0,,0.0,0.0,0.0,,
midVenLogical_24,,,,,,0.0,0.0,0.0,,
midVenLogical_25,,,,,,0.0,0.0,0.0,,
midVenLogical_26,,,,,,0.0,0.0,0.0,,
midVenLogical_27,,,,,,0.0,0.0,0.0,,
midVenLogical_28,,,,,,0.0,0.0,0.0,,
midVenLogical_29,,,,,,0.0,0.0,0.0,,
midVenLogical_30,,,,,,0.0,0.0,0.0,,
midVenLogical_31,,,,,,0.0,0.0,0.0,,
midVenLogical_32,,,,,,0.0,0.0,0.0,,
midVenLogical_33,,,,,,,0.0,0.0,,
midVenLogical_34,,,,,,,0.0,0.0,,
midVenLogical_35,,,,,,,1.0,0.0,,
midVenLogical_36,,,,,,,0.0,0.0,,
midVenLogical_37,,,,,,,1.0,0.0,,
midVenLogical_38,,,,,,,0.0,0.0,,
midVenLogical_39,,,,,,,,0.0,,
midVenLogical_40,,,,,,,,0.0,,
preVenLogical_1,0,0,0,0,0,0,0,0,0,0
preVenLogical_2,0,0,0,0,0,0,0,0,0,0
preVenLogical_3,0,0,0,0,0,0,0,0,0,0
preVenLogical_4,0,0,0,0,0,0,0,0,0,0
preVenLogical_5,0,0,0,0,0,0,0,0,0,0
preVenLogical_6,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_8,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_9,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_10,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_14,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preVenLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
preVenLogical_18,,,,0.0,0.0,0.0,0.0,0.0,,0.0
preVenLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
preVenLogical_20,,,,0.0,0.0,0.0,0.0,0.0,,
preVenLogical_21,,,,0.0,0.0,0.0,0.0,0.0,,
preVenLogical_22,,,,0.0,0.0,0.0,0.0,0.0,,
preVenLogical_23,,,,0.0,,0.0,0.0,0.0,,
preVenLogical_24,,,,,,0.0,0.0,0.0,,
preVenLogical_25,,,,,,0.0,0.0,0.0,,
preVenLogical_26,,,,,,0.0,0.0,0.0,,
preVenLogical_27,,,,,,0.0,0.0,0.0,,
preVenLogical_28,,,,,,0.0,0.0,0.0,,
preVenLogical_29,,,,,,1.0,0.0,0.0,,
preVenLogical_30,,,,,,0.0,0.0,0.0,,
preVenLogical_31,,,,,,0.0,0.0,0.0,,
preVenLogical_32,,,,,,0.0,0.0,0.0,,
preVenLogical_33,,,,,,,0.0,0.0,,
preVenLogical_34,,,,,,,0.0,0.0,,
preVenLogical_35,,,,,,,0.0,0.0,,
preVenLogical_36,,,,,,,0.0,0.0,,
preVenLogical_37,,,,,,,0.0,0.0,,
preVenLogical_38,,,,,,,0.0,0.0,,
preVenLogical_39,,,,,,,,1.0,,
preVenLogical_40,,,,,,,,0.0,,
pstVenLogical_1,0,0,0,0,0,0,0,0,0,0
pstVenLogical_2,0,0,0,0,0,0,0,0,0,0
pstVenLogical_3,0,0,0,0,0,0,0,0,0,0
pstVenLogical_4,0,0,0,0,0,0,0,0,0,0
pstVenLogical_5,0,0,0,0,0,0,0,0,0,0
pstVenLogical_6,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_8,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_9,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_10,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_14,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pstVenLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
pstVenLogical_18,,,,0.0,0.0,0.0,0.0,0.0,,0.0
pstVenLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
pstVenLogical_20,,,,0.0,0.0,0.0,0.0,0.0,,
pstVenLogical_21,,,,0.0,0.0,0.0,0.0,0.0,,
pstVenLogical_22,,,,0.0,0.0,0.0,0.0,0.0,,
pstVenLogical_23,,,,0.0,,0.0,0.0,0.0,,
pstVenLogical_24,,,,,,0.0,0.0,0.0,,
pstVenLogical_25,,,,,,0.0,0.0,0.0,,
pstVenLogical_26,,,,,,0.0,0.0,0.0,,
pstVenLogical_27,,,,,,0.0,0.0,0.0,,
pstVenLogical_28,,,,,,0.0,0.0,0.0,,
pstVenLogical_29,,,,,,0.0,0.0,0.0,,
pstVenLogical_30,,,,,,1.0,0.0,0.0,,
pstVenLogical_31,,,,,,0.0,0.0,0.0,,
pstVenLogical_32,,,,,,0.0,0.0,0.0,,
pstVenLogical_33,,,,,,,1.0,0.0,,
pstVenLogical_34,,,,,,,0.0,0.0,,
pstVenLogical_35,,,,,,,0.0,0.0,,
pstVenLogical_36,,,,,,,0.0,0.0,,
pstVenLogical_37,,,,,,,0.0,0.0,,
pstVenLogical_38,,,,,,,0.0,0.0,,
pstVenLogical_39,,,,,,,,0.0,,
pstVenLogical_40,,,,,,,,0.0,,
midArtLogical_1,0,0,0,0,0,0,0,0,0,0
midArtLogical_2,0,0,0,0,0,0,0,0,0,1
midArtLogical_3,0,0,0,0,0,0,0,0,0,0
midArtLogical_4,0,0,0,0,0,0,1,0,0,0
midArtLogical_5,0,0,1,0,0,0,0,0,0,0
midArtLogical_6,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_8,,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0
midArtLogical_9,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_10,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_12,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_13,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_14,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_15,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_16,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
midArtLogical_17,,,,0.0,0.0,0.0,0.0,0.0,,0.0
midArtLogical_18,,,,0.0,0.0,0.0,1.0,0.0,,0.0
midArtLogical_19,,,,0.0,0.0,0.0,0.0,0.0,,
midArtLogical_20,,,,0.0,0.0,0.0,0.0,0.0,,
midArtLogical_21,,,,0.0,0.0,0.0,0.0,0.0,,
midArtLogical_22,,,,0.0,0.0,0.0,0.0,0.0,,
midArtLogical_23,,,,0.0,,0.0,0.0,0.0,,
midArtLogical_24,,,,,,0.0,0.0,0.0,,
midArtLogical_25,,,,,,0.0,0.0,0.0,,
midArtLogical_26,,,,,,0.0,0.0,0.0,,
midArtLogical_27,,,,,,0.0,0.0,1.0,,
midArtLogical_28,,,,,,0.0,0.0,0.0,,
midArtLogical_29,,,,,,0.0,0.0,0.0,,
midArtLogical_30,,,,,,0.0,0.0,0.0,,
midArtLogical_31,,,,,,0.0,0.0,0.0,,
midArtLogical_32,,,,,,0.0,0.0,0.0,,
midArtLogical_33,,,,,,,0.0,0.0,,
midArtLogical_34,,,,,,,0.0,0.0,,
midArtLogical_35,,,,,,,0.0,0.0,,
midArtLogical_36,,,,,,,0.0,0.0,,
midArtLogical_37,,,,,,,0.0,0.0,,
midArtLogical_38,,,,,,,0.0,1.0,,
midArtLogical_39,,,,,,,,0.0,,
midArtLogical_40,,,,,,,,0.0,,
preArtLogical_1,0,0,0,0,0,0,0,0,0,0
preArtLogical_2,0,0,0,0,0,0,0,0,0,0
preArtLogical_3,0,1,0,0,0,0,1,0,0,0
preArtLogical_4,0,0,0,0,0,0,0,0,0,1
preArtLogical_5,0,0,0,1,0,0,1,0,0,1
preArtLogical_6,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preArtLogical_7,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preArtLogical_8,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preArtLogical_9,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preArtLogical_10,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
preArtLogical_11,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
